Level,"Source ID(s)","Destination ID(s)",Message
1,6875,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/july/Late_blight_leaf.jpg' does not exist"
1,6876,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/july/tomato, late blight 181-025.jpg' does not exist"
1,6877,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/july/tomato_late_blight_181-025.jpg' does not exist"
1,6878,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/july/oregonwheat.png' does not exist"
1,6879,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/july/oregonwheat2.png' does not exist"
1,6880,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/july/NPIC.png' does not exist"
1,6881,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/july/NSF.jpg' does not exist"
1,6882,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/ar129900501965044.jpg' does not exist"
1,6883,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/iStock_000014353815XSmall.jpg' does not exist"
1,6884,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/Screen shot 2011-07-06 at 1.19.00 PM.png' does not exist"
1,6885,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/eXtension.orgOSU.png' does not exist"
1,6886,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/eXtension.orgOSU2.png' does not exist"
1,6887,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/Nomination Form.doc' does not exist"
1,6888,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/for-faculty/CAS-mid-term-review-guidelines.pdf' does not exist"
1,6889,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/profiles/ramaswamy/sonny-signature.png' does not exist"
1,6890,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/profiles/ramaswamy/sonny-signature.gif' does not exist"
1,6891,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/sustainable1.jpg' does not exist"
1,6892,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/culture2.jpg' does not exist"
1,6893,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/outreach3.jpg' does not exist"
1,6894,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photos/strand1.jpg' does not exist"
1,6895,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photos/medium_strand1.jpg' does not exist"
1,6896,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/ask-an-expert.png' does not exist"
1,6897,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/extensionlogo.gif' does not exist"
1,6898,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/news/images/2011/08/Screen shot 2011-08-12 at 2.28.47 PM.png' does not exist"
1,6899,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/spacer.png' does not exist"
1,6900,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/spacer.png' does not exist"
1,6901,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/annekke_thumb.jpg' does not exist"
1,6902,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/annekke.jpg' does not exist"
1,6903,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/annekke_0.jpg' does not exist"
1,6904,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/featured1.jpg' does not exist"
1,6905,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/facebook.jpg' does not exist"
1,6906,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/twitter.jpg' does not exist"
1,6907,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aes/strand1.jpg' does not exist"
1,6908,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aes/medium_strand1.jpg' does not exist"
1,6909,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/for-faculty/casprovostrpt2011.pdf' does not exist"
1,6910,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/highlights/2011provost-rpt.png' does not exist"
1,6911,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photos/gwil_evans.jpg' does not exist"
1,6912,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photos/medium_gwil_evans.jpg' does not exist"
1,6913,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/profiles/evans/gwil150.jpg' does not exist"
1,6914,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/ramesh2.jpeg' does not exist"
1,6915,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/ramesh2.jpeg' does not exist"
1,6916,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/ramesh_thumb_tall.jpg' does not exist"
1,6917,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/annarose_fpo_thumb.jpg' does not exist"
1,6918,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/annarose_fpo.jpg' does not exist"
1,6919,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/osu7.jpg' does not exist"
1,6920,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/osu7.jpg' does not exist"
1,6921,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/skinkis-thumb.jpg' does not exist"
1,6922,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/skinkis.jpg' does not exist"
1,6923,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/highlights/highlight-the-source.png' does not exist"
1,6924,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/highlights/highlight-oregon-invests.png' does not exist"
1,6925,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/sonnyramaswamy-th.jpg' does not exist"
1,6926,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/seal-sm.jpg' does not exist"
1,6927,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/growers-club-sm.jpg' does not exist"
1,6928,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/hat_place2grow-sm.jpg' does not exist"
1,6929,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/annekke-sm.jpg' does not exist"
1,6930,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/students.jpg' does not exist"
1,6931,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/profiles/monk/sara-full.jpg' does not exist"
1,6932,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/casprovostrpt2011.pdf' does not exist"
1,6933,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature-stories/front-page-images/anna_rose.jpg' does not exist"
1,6934,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/feature/thumbnail-images/anna_rose.jpg' does not exist"
1,6935,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/ag_art.jpg' does not exist"
1,6936,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/source.jpg' does not exist"
1,6937,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/oregoninvests.png' does not exist"
1,6938,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/graph.gif' does not exist"
1,6939,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/mee-ya.jpg' does not exist"
1,6940,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/griffin-rawanda.jpg' does not exist"
1,6941,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/heppelllab.jpg' does not exist"
1,6942,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/luna-bike.jpg' does not exist"
1,6943,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/bernadine-strik.jpg' does not exist"
1,6944,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/torres.jpg' does not exist"
1,6945,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/calendar.png' does not exist"
1,6946,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/stinkbug.jpg' does not exist"
1,6947,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/spacer10.png' does not exist"
1,6948,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/sonnt-ffa.jpg' does not exist"
1,6949,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/newfields.png' does not exist"
1,6950,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/kelly-inern.jpg' does not exist"
1,6951,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/cayuse.jpg' does not exist"
1,6952,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/marv-elous.jpg' does not exist"
1,6953,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/05feves.png' does not exist"
1,6954,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/02-03haley.jpg' does not exist"
1,6955,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/aaa/artwork/99-03johnson250.jpg' does not exist"
1,6956,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/ambassador-amanda.jpg' does not exist"
1,6957,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/state-fari-curtis.jpg' does not exist"
1,6958,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/about.png' does not exist"
1,6959,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/academics.png' does not exist"
1,6960,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/international.png' does not exist"
1,6961,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/research.png' does not exist"
1,6962,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/impacts.png' does not exist"
1,6963,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/our-best.png' does not exist"
1,6964,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/oe.png' does not exist"
1,6965,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photos/dsc06990.jpg' does not exist"
1,6966,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/operating-units.png' does not exist"
1,6967,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/connecting.' does not exist"
1,6968,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/hatching.png' does not exist"
1,6969,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/honeybees.png' does not exist"
1,6970,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/range.png' does not exist"
1,6971,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/spill.png' does not exist"
1,6972,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/supper.png' does not exist"
1,6973,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/terns.png' does not exist"
1,6974,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/research.png' does not exist"
1,6975,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photos/koong_4.jpg' does not exist"
1,6977,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/photos/merkleytuck.jpg' does not exist"
1,6978,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/ag_art2.jpg' does not exist"
1,6979,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/john_talbott.jpg' does not exist"
1,6980,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/wes-jackson_poster-1.jpg' does not exist"
1,6981,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/murphy_01.jpg' does not exist"
1,6982,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/uparrow.png' does not exist"
1,6983,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/vintage.jpg' does not exist"
1,6984,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/family.jpg' does not exist"
1,6985,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/online.jpg' does not exist"
1,6986,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/home.jpg' does not exist"
1,6987,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/local.jpg' does not exist"
1,6988,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/agartthesource10_4_11.pdf' does not exist"
1,6989,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/newsletter/2011/october/beeintube.jpg' does not exist"
1,6990,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/alumni.jpg' does not exist"
1,6991,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/faculty.jpg' does not exist"
1,6992,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/parents.jpg' does not exist"
1,6993,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/public.jpg' does not exist"
1,6994,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/features/researchers.jpg' does not exist"
1,6995,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/highlights/agprogress.png' does not exist"
1,6996,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/profiles/ethrington/etherington200.jpg' does not exist"
1,6997,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/profiles/gretchen150.jpg' does not exist"
1,6998,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/profiles/ethrington/etherington150.jpg' does not exist"
1,6999,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/1.jpg' does not exist"
1,7000,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/2.jpg' does not exist"
1,7001,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/3.jpg' does not exist"
1,7002,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/4.jpg' does not exist"
1,7003,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/6.jpg' does not exist"
1,7004,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/7.jpg' does not exist"
1,7005,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/8.jpg' does not exist"
1,7006,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/9.jpg' does not exist"
1,7007,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/10.jpg' does not exist"
1,7008,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/11.jpg' does not exist"
1,7009,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/12.jpg' does not exist"
1,7010,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/14.jpg' does not exist"
1,7011,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/15.jpg' does not exist"
1,7012,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/16.jpg' does not exist"
1,7013,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/17.jpg' does not exist"
1,7014,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/18.jpg' does not exist"
1,7015,,"upgrade_d7_files:uri:file_copy: File '../databackup/sites/agscid7/files/art/images/19.jpg' does not exist"
